Date,Positive Sentiment,Negative Sentiment
2018-06-26,0.23784102,0.06979137
2018-06-26,-6.069694,0.19313154
2018-06-26,1.116196,7.554845
2018-06-26,1.6848557,5.5813203
2018-06-26,-1.8862032,-8.968309
2018-06-26,0.977818,9.819198
2018-06-26,2.1030896,-3.8044727
2018-06-26,-1.8090302,-6.115686
2018-06-26,-2.9381588,13.750074
2018-06-26,0.9891387,9.320868
2018-06-26,-3.7306576,1.9557894
2018-06-26,3.9917452,3.2592976
2018-06-25,2.9181352,-4.077061
2018-06-25,3.4121232,-1.4582192
2018-06-25,6.9344745,0.009852149
2018-06-25,0.58211684,4.784888
2018-06-25,-1.4782594,2.4832335
2018-06-25,5.9485345,-1.8793336
2018-06-25,1.5769675,11.332784
2018-06-25,-1.6074979,0.851551
2018-06-25,-0.32371923,-1.3606578
2018-06-25,-3.450283,2.5832605
2018-06-25,-1.1817135,3.3492887
2018-06-25,-0.81615996,9.908906
2018-06-25,1.646444,-2.2643516
2018-06-25,-10.410733,-1.3206776
2018-06-25,2.943406,14.838187
2018-06-25,0.24369797,-4.3593144
2018-06-25,0.26125303,8.971563
2018-06-25,2.2738984,-1.4883069
2018-06-25,-3.9938025,5.712978
2018-06-25,4.169379,-0.2339634
2018-06-25,1.0569934,3.3073952
2018-06-25,1.3937464,11.416045
2018-06-25,0.9757222,5.0198407
2018-06-25,3.4136605,-2.1363666
2018-06-25,1.468393,7.133101
2018-06-25,-4.578658,4.0716105
2018-06-25,1.2023176,-1.1807033
2018-06-25,1.9162499,-4.5615997
2018-06-25,-4.553828,3.1791172
2018-06-25,2.9966702,-2.7572994
2018-06-25,-1.758351,-5.7850595
2018-06-25,-0.9407836,-4.947131
2018-06-25,0.8954462,2.036356
2018-06-25,-5.3355265,3.7526352
2018-06-25,4.1512065,-2.7496424
2018-06-25,0.1087704,6.400879
2018-06-25,-3.5272665,4.5959916
2018-06-25,-3.8150988,-0.5561172
2018-06-25,2.3157086,8.004497
2018-06-25,-7.084354,3.3015285
2018-06-25,3.1387842,-5.259959
2018-06-25,4.9170265,-4.2484775
2018-06-25,-8.396031,-0.15253225
2018-06-25,1.5414187,10.288298
2018-06-25,-0.9610306,10.226841
2018-06-25,2.0173044,8.404451
2018-06-25,-9.89958,4.999801
2018-06-25,-1.5352663,1.4286412
2018-06-25,2.5774426,11.285823
2018-06-25,-0.44414374,13.357377
2018-06-25,-8.369286,-0.5883745
2018-06-25,-9.219589,3.6020365
2018-06-25,0.04597619,-3.896229
2018-06-25,-2.1808853,4.6434846
2018-06-25,2.477227,-1.5351685
2018-06-25,1.1288657,-4.456082
2018-06-25,-1.2762369,8.315873
2018-06-25,-6.568925,5.792447
2018-06-25,-0.8001963,5.640906
2018-06-25,-7.940161,5.3607078
2018-06-25,0.885268,-2.7815506
2018-06-25,-2.0076356,5.722055
2018-06-25,6.6200805,1.3318194
2018-06-25,-1.1650165,1.4746985
2018-06-25,-4.61136,3.9328778
2018-06-25,2.6253853,4.4218044
2018-06-25,-1.8759466,0.3147051
2018-06-25,7.79058,3.4957411
2018-06-25,0.9663569,8.354973
2018-06-25,-7.9574103,-1.3630649
2018-06-24,2.923185,5.344688
2018-06-24,5.4561906,-2.6713727
2018-06-24,0.8827727,3.790308
2018-06-24,-0.047170848,-5.6753087
2018-06-24,4.458293,5.779965
2018-06-24,-8.724914,2.3523853
2018-06-24,-3.4105465,4.823198
2018-06-24,-10.254839,4.5303063
2018-06-24,-2.3088617,6.6988187
2018-06-24,5.3630786,-1.5250434
2018-06-24,0.560758,-6.9829526
2018-06-24,-0.21892402,4.503345
2018-06-24,-7.8222404,2.7136471
2018-06-24,-0.6719786,-5.7452016
2018-06-24,3.683154,-2.270971
2018-06-24,-8.244264,1.3007002
2018-06-24,1.2167007,-6.2681985
2018-06-24,-2.2841969,6.287151
2018-06-24,0.99442875,-3.5642123
